0.4822034,0.4845707,0.4760468,0.4701590,0.4615368,0.4576122,0.4502660,0.4437461,0.4366245,0.4294692,0.4249986,0.4203901,0.4151563,0.4081348,0.4050124,0.3995841,0.3959667,0.3915189,0.3868054,0.3833964,0.3789711,0.3739216,0.3720280,0.3692769,0.3673639,0.3632421,0.3604223,0.3598686,0.3568786,0.3553629,0.3541183,0.3518635,0.3524928,0.3508442,0.3493872,0.3495048,0.3480817,0.3493507,0.3487612,0.3501284,0.3503243,0.3512377,0.3517264,0.3557661,0.3549021,0.3576088,0.3587714,0.3626183,0.3636386,0.3675562,0.3700266,0.3724845,0.3756573,0.3811812,0.3828591,0.3881249,0.3921893,0.3970521,0.4008586,0.4041024,0.4113875,0.4159346,0.4201117,0.4271437,0.4339745,0.4374679,0.4455003,0.4512541,0.4586827,0.4639068
0.4777697,0.4792026,0.4719370,0.4638606,0.4576400,0.4509421,0.4440165,0.4386076,0.4318775,0.4258288,0.4195553,0.4144378,0.4086586,0.4050548,0.3987186,0.3947753,0.3905052,0.3848681,0.3801831,0.3769295,0.3737346,0.3692694,0.3669237,0.3637063,0.3615275,0.3581679,0.3555230,0.3531722,0.3502183,0.3494764,0.3466328,0.3469837,0.3455634,0.3437966,0.3450796,0.3430324,0.3445792,0.3426791,0.3441925,0.3438503,0.3453518,0.3464131,0.3463552,0.3479876,0.3496089,0.3510919,0.3527361,0.3556944,0.3589473,0.3619310,0.3636973,0.3686439,0.3708971,0.3747714,0.3781954,0.3810226,0.3864289,0.3899644,0.3962255,0.4002144,0.4047311,0.4113591,0.4159132,0.4213070,0.4268491,0.4331366,0.4406151,0.4463850,0.4524402,0.4585932
0.4739948,0.4728414,0.4680066,0.4607232,0.4537271,0.4463018,0.4400390,0.4324958,0.4277618,0.4211281,0.4159217,0.4091877,0.4034172,0.3989514,0.3942016,0.3891976,0.3852825,0.3792499,0.3752860,0.3735924,0.3683175,0.3647912,0.3610168,0.3573818,0.3541466,0.3536541,0.3487465,0.3479887,0.3451009,0.3429677,0.3417853,0.3414145,0.3400479,0.3391885,0.3379139,0.3374476,0.3374731,0.3373102,0.3381297,0.3370431,0.3392900,0.3400910,0.3407175,0.3417524,0.3446439,0.3452555,0.3469013,0.3490911,0.3522926,0.3559015,0.3576557,0.3616811,0.3661290,0.3694346,0.3730678,0.3766020,0.3803856,0.3854737,0.3899095,0.3946745,0.3992019,0.4045689,0.4106681,0.4177772,0.4235460,0.4286296,0.4349844,0.4414837,0.4485561,0.4552138
0.4691049,0.4688547,0.4622877,0.4555288,0.4469099,0.4424258,0.4348173,0.4275529,0.4225871,0.4153560,0.4090852,0.4044485,0.3986028,0.3936158,0.3886630,0.3840142,0.3797860,0.3748368,0.3700720,0.3665832,0.3614311,0.3589764,0.3558426,0.3522454,0.3492502,0.3471345,0.3451097,0.3428217,0.3389984,0.3370983,0.3371887,0.3353713,0.3333486,0.3328135,0.3322307,0.3316087,0.3325566,0.3312936,0.3321697,0.3332822,0.3325544,0.3340742,0.3366657,0.3371030,0.3388071,0.3408236,0.3426460,0.3443707,0.3473773,0.3489719,0.3529555,0.3563133,0.3602469,0.3620145,0.3681856,0.3712171,0.3751664,0.3798069,0.3850196,0.3899325,0.3945741,0.4012108,0.4059124,0.4108885,0.4179612,0.4243779,0.4308723,0.4362975,0.4440299,0.4482158
0.4648064,0.4666459,0.4574041,0.4504008,0.4428722,0.4353362,0.4295473,0.4236394,0.4175770,0.4108761,0.4054283,0.3995979,0.3942800,0.3883363,0.3832008,0.3783651,0.3739210,0.3695752,0.3663204,0.3613694,0.3576867,0.3535899,0.3496513,0.3471141,0.3434421,0.3408766,0.3392503,0.3364775,0.3344003,0.3334408,0.3308058,0.3296736,0.3280965,0.3277506,0.3269975,0.3266256,0.3267071,0.3263509,0.3269997,0.3274458,0.3291703,0.3295545,0.3301875,0.3313957,0.3329223,0.3349572,0.3372570,0.3397267,0.3420380,0.3463927,0.3476132,0.3509157,0.3551949,0.3578171,0.3621853,0.3669725,0.3720013,0.3761288,0.3798411,0.3862077,0.3898175,0.3948149,0.4007050,0.4075894,0.4140302,0.4187296,0.4265933,0.4322885,0.4384977,0.4448952
0.4605301,0.4609985,0.4537534,0.4480999,0.4387137,0.4335408,0.4259850,0.4185529,0.4143645,0.4084976,0.3991727,0.3951991,0.3888705,0.3840008,0.3776808,0.3729205,0.3694000,0.3652837,0.3603096,0.3569273,0.3528812,0.3491532,0.3453487,0.3422042,0.3384812,0.3357097,0.3343667,0.3321100,0.3294553,0.3274178,0.3261826,0.3261548,0.3237997,0.3231763,0.3204091,0.3221371,0.3206306,0.3222632,0.3217246,0.3227310,0.3227715,0.3239233,0.3264162,0.3269504,0.3287609,0.3304458,0.3312791,0.3354062,0.3374390,0.3410065,0.3424052,0.3464448,0.3505968,0.3535162,0.3563999,0.3614176,0.3659238,0.3698809,0.3757419,0.3810214,0.3841759,0.3907484,0.3956541,0.4021777,0.4085281,0.4140912,0.4206535,0.4280678,0.4344287,0.4424833
0.4553349,0.4561408,0.4507200,0.4434183,0.4337811,0.4284245,0.4219537,0.4152114,0.4081081,0.4029557,0.3961410,0.3904667,0.3836105,0.3798013,0.3747546,0.3692740,0.3639372,0.3614664,0.3564905,0.3521258,0.3485128,0.3449012,0.3407359,0.3382132,0.3341376,0.3326544,0.3297008,0.3273436,0.3252636,0.3240012,0.3209231,0.3200475,0.3184147,0.3175083,0.3171552,0.3166965,0.3173299,0.3163222,0.3174565,0.3173005,0.3178789,0.3202316,0.3202560,0.3216063,0.3231542,0.3253935,0.3267381,0.3308940,0.3327572,0.3352696,0.3383701,0.3416168,0.3459707,0.3474301,0.3523480,0.3578110,0.3617059,0.3663505,0.3705873,0.3770572,0.3815287,0.3863007,0.3916002,0.3982752,0.4039244,0.4105071,0.4172467,0.4239607,0.4317039,0.4364474
0.4533793,0.4542501,0.4459347,0.4386639,0.4319685,0.4245785,0.4170566,0.4111493,0.4048153,0.3985473,0.3936744,0.3862052,0.3803488,0.3758262,0.3704899,0.3652942,0.3601840,0.3544724,0.3516121,0.3479081,0.3438631,0.3389602,0.3359256,0.3327247,0.3299199,0.3270386,0.3250948,0.3213321,0.3206090,0.3189672,0.3159222,0.3150835,0.3146087,0.3131802,0.3126578,0.3121748,0.3128649,0.3121866,0.3127921,0.3131946,0.3123192,0.3139799,0.3155195,0.3176164,0.3180718,0.3195744,0.3241278,0.3249220,0.3279124,0.3302619,0.3340669,0.3374198,0.3398975,0.3452565,0.3487887,0.3525812,0.3568691,0.3620506,0.3664762,0.3727554,0.3767028,0.3814299,0.3884685,0.3940312,0.4002276,0.4055735,0.4138327,0.4193801,0.4265358,0.4324338
0.4500907,0.4507512,0.4425472,0.4352570,0.4283395,0.4204774,0.4124176,0.4060568,0.4013675,0.3940761,0.3876123,0.3821582,0.3781349,0.3708002,0.3666157,0.3607823,0.3559594,0.3521088,0.3473104,0.3433533,0.3394585,0.3354602,0.3319111,0.3280871,0.3268309,0.3233400,0.3199821,0.3178081,0.3160996,0.3144323,0.3125025,0.3114861,0.3101817,0.3097503,0.3086413,0.3074737,0.3079200,0.3083401,0.3077664,0.3079744,0.3090352,0.3090298,0.3112717,0.3129146,0.3143640,0.3172732,0.3192491,0.3219380,0.3238695,0.3265453,0.3296961,0.3334853,0.3373369,0.3405843,0.3439532,0.3482861,0.3525084,0.3582381,0.3629649,0.3674662,0.3723519,0.3789485,0.3843004,0.3888837,0.3964779,0.4031905,0.4089991,0.4155649,0.4228135,0.4305193
0.4472571,0.4464039,0.4396039,0.4318136,0.4256860,0.4181340,0.4107273,0.4028920,0.3974187,0.3899029,0.3850744,0.3789978,0.3730468,0.3687864,0.3637521,0.3566295,0.3525580,0.3483884,0.3433841,0.3391683,0.3345094,0.3317678,0.3268220,0.3252956,0.3232006,0.3175011,0.3164697,0.3139899,0.3115505,0.3101565,0.3078564,0.3063423,0.3057598,0.3044998,0.3034611,0.3031880,0.3038974,0.3033724,0.3040579,0.3037474,0.3053426,0.3059126,0.3069389,0.3090514,0.3097385,0.3113947,0.3139447,0.3165713,0.3199189,0.3222285,0.3261010,0.3292693,0.3327534,0.3365054,0.3410416,0.3445242,0.3492329,0.3538259,0.3588585,0.3642223,0.3695265,0.3755956,0.3809914,0.3859786,0.3926857,0.3997693,0.4055904,0.4119250,0.4191304,0.4262183
0.4429106,0.4432560,0.4356314,0.4278379,0.4205685,0.4144519,0.4063746,0.4016514,0.3932105,0.3891966,0.3826580,0.3767947,0.3695709,0.3648963,0.3586511,0.3533576,0.3501781,0.3438441,0.3392793,0.3352689,0.3318320,0.3274689,0.3244688,0.3200275,0.3181137,0.3141540,0.3121446,0.3105779,0.3079688,0.3072000,0.3049769,0.3029609,0.3016108,0.3014365,0.3002303,0.2996449,0.2999025,0.3004226,0.2995247,0.3009348,0.3009826,0.3017056,0.3034600,0.3056658,0.3064793,0.3082220,0.3111908,0.3134094,0.3160066,0.3187645,0.3214321,0.3250609,0.3291334,0.3336387,0.3368978,0.3410889,0.3465187,0.3509215,0.3548045,0.3604442,0.3664617,0.3709070,0.3769923,0.3829958,0.3895289,0.3960225,0.4030008,0.4101442,0.4149807,0.4229125
0.4406310,0.4399612,0.4318859,0.4252205,0.4178918,0.4105268,0.4036597,0.3964145,0.3901129,0.3842366,0.3781286,0.3725168,0.3657733,0.3624312,0.3555224,0.3504417,0.3439434,0.3402296,0.3368651,0.3328884,0.3271979,0.3247679,0.3207895,0.3166261,0.3141275,0.3114584,0.3084249,0.3062611,0.3048747,0.3024590,0.3009932,0.2995765,0.2983880,0.2971012,0.2967867,0.2962394,0.2959733,0.2962921,0.2968554,0.2970778,0.2973488,0.2987830,0.3000986,0.3011646,0.3030233,0.3041462,0.3072679,0.3097711,0.3124168,0.3162837,0.3184017,0.3217724,0.3253316,0.3304868,0.3330150,0.3376158,0.3428445,0.3470847,0.3520056,0.3562820,0.3631247,0.3682786,0.3733654,0.3790596,0.3864299,0.3920072,0.3985823,0.4067913,0.4131662,0.4208677
0.4378339,0.4373833,0.4302190,0.4231604,0.4147683,0.4087908,0.4004890,0.3938738,0.3864411,0.3812231,0.3758322,0.3687028,0.3630496,0.3574786,0.3529087,0.3466275,0.3422443,0.3382571,0.3331830,0.3288395,0.3249588,0.3218951,0.3169871,0.3152092,0.3120918,0.3084164,0.3052833,0.3026944,0.3003346,0.2996446,0.2974141,0.2960749,0.2952423,0.2941872,0.2933582,0.2927387,0.2929003,0.2927264,0.2930351,0.2938162,0.2939389,0.2957866,0.2972356,0.2973120,0.2990073,0.3018911,0.3047113,0.3065129,0.3092338,0.3119336,0.3149515,0.3188738,0.3228428,0.3256089,0.3308311,0.3348864,0.3384702,0.3439044,0.3478545,0.3537514,0.3594709,0.3643917,0.3700182,0.3772829,0.3837577,0.3906723,0.3959485,0.4038739,0.4090203,0.4169822
0.4354209,0.4366199,0.4274273,0.4191621,0.4130285,0.4059719,0.3977928,0.3922036,0.3849532,0.3793550,0.3721840,0.3654468,0.3593414,0.3548118,0.3505297,0.3437933,0.3386016,0.3342834,0.3290924,0.3269978,0.3215779,0.3174248,0.3146703,0.3100690,0.3076615,0.3051960,0.3024563,0.3002862,0.2979862,0.2959431,0.2937266,0.2940624,0.2916398,0.2911408,0.2904892,0.2894116,0.2898331,0.2896548,0.2889141,0.2900287,0.2915820,0.2918383,0.2928497,0.2950760,0.2966054,0.2990308,0.3006209,0.3033272,0.3061210,0.3097085,0.3128081,0.3151106,0.3185329,0.3230348,0.3273330,0.3315992,0.3358277,0.3401628,0.3455373,0.3505737,0.3566879,0.3623779,0.3671885,0.3736830,0.3806490,0.3862379,0.3943420,0.4024342,0.4061761,0.4151164
0.4316328,0.4321531,0.4245785,0.4185567,0.4094207,0.4026123,0.3949975,0.3886508,0.3825666,0.3765985,0.3706131,0.3627014,0.3562395,0.3515705,0.3472953,0.3412269,0.3354829,0.3313276,0.3261483,0.3230620,0.3193381,0.3139683,0.3119326,0.3082639,0.3048431,0.3016237,0.3001199,0.2972163,0.2961045,0.2931705,0.2906979,0.2906752,0.2887017,0.2880394,0.2871262,0.2880439,0.2859750,0.2870100,0.2870349,0.2869823,0.2870116,0.2898883,0.2906825,0.2905688,0.2933364,0.2960263,0.2987887,0.3000994,0.3033985,0.3062240,0.3093734,0.3116084,0.3164718,0.3208505,0.3243073,0.3288481,0.3331094,0.3389333,0.3443344,0.3476899,0.3535561,0.3598313,0.3639722,0.3721741,0.3775482,0.3842391,0.3908435,0.3983695,0.4051860,0.4127897
0.4306630,0.4303984,0.4235236,0.4145423,0.4077153,0.4001893,0.3943810,0.3867774,0.3800363,0.3740224,0.3666015,0.3609118,0.3544835,0.3500576,0.3452314,0.3381670,0.3335790,0.3281269,0.3241796,0.3201113,0.3168191,0.3124135,0.3077471,0.3058840,0.3031030,0.2992549,0.2969313,0.2951099,0.2934931,0.2900784,0.2892299,0.2874050,0.2862434,0.2850594,0.2843337,0.2842875,0.2834821,0.2846681,0.2839279,0.2846187,0.2859490,0.2861354,0.2869144,0.2884543,0.2907287,0.2928805,0.2953054,0.2984550,0.3010086,0.3029536,0.3056029,0.3097090,0.3131793,0.3174880,0.3216579,0.3252508,0.3307654,0.3363027,0.3398578,0.3452118,0.3507976,0.3559346,0.3620559,0.3687446,0.3754461,0.3818552,0.3873852,0.3947948,0.4017576,0.4085364
0.4280446,0.4285510,0.4218053,0.4128023,0.4054094,0.3978758,0.3920928,0.3851032,0.3768431,0.3712071,0.3647287,0.3590893,0.3526058,0.3467106,0.3420530,0.3366562,0.3325467,0.3257966,0.3235002,0.3176768,0.3140319,0.3109295,0.3069499,0.3026974,0.2997511,0.2979267,0.2947820,0.2918161,0.2896633,0.2885548,0.2856718,0.2846129,0.2838903,0.2829912,0.2823755,0.2812942,0.2804096,0.2821557,0.2818958,0.2819521,0.2832948,0.2840943,0.2853095,0.2871796,0.2890572,0.2909704,0.2921636,0.2956565,0.2989890,0.3011200,0.3055060,0.3091381,0.3108585,0.3154781,0.3181255,0.3232928,0.3284945,0.3338222,0.3388038,0.3431389,0.3484275,0.3552075,0.3612220,0.3658469,0.3730212,0.3800490,0.3863529,0.3933447,0.4007162,0.4069519
0.4270581,0.4256547,0.4197702,0.4117728,0.4034450,0.3972417,0.3892476,0.3824043,0.3753648,0.3686229,0.3628075,0.3576263,0.3506432,0.3463301,0.3400291,0.3338186,0.3298076,0.3254068,0.3203130,0.3160639,0.3120276,0.3067885,0.3038755,0.3011669,0.2970506,0.2947606,0.2912529,0.2892481,0.2879111,0.2863302,0.2842074,0.2814303,0.2812947,0.2808831,0.2800671,0.2795693,0.2789095,0.2789026,0.2791624,0.2792501,0.2813498,0.2822758,0.2831579,0.2852727,0.2865215,0.2890286,0.2904186,0.2927937,0.2957654,0.2990985,0.3020725,0.3053344,0.3089566,0.3134049,0.3179946,0.3217190,0.3260206,0.3310388,0.3359258,0.3420598,0.3464400,0.3521844,0.3596495,0.3661342,0.3709182,0.3770944,0.3839918,0.3911464,0.3973108,0.4052482
0.4237066,0.4259773,0.4173690,0.4098027,0.4020399,0.3968392,0.3880027,0.3800642,0.3744423,0.3674814,0.3605996,0.3554622,0.3499147,0.3441363,0.3384245,0.3326591,0.3274084,0.3231689,0.3191084,0.3146558,0.3098067,0.3054003,0.3033290,0.2991861,0.2966631,0.2932331,0.2900069,0.2882834,0.2853990,0.2839802,0.2828190,0.2807782,0.2792370,0.2789269,0.2774341,0.2770845,0.2773602,0.2769346,0.2774542,0.2777876,0.2793323,0.2803368,0.2809045,0.2824634,0.2839173,0.2864517,0.2889427,0.2914003,0.2940066,0.2962675,0.2995449,0.3038227,0.3066123,0.3119821,0.3157314,0.3197921,0.3241974,0.3281611,0.3348736,0.3402388,0.3459214,0.3506136,0.3553705,0.3639574,0.3697439,0.3759938,0.3828021,0.3901938,0.3983208,0.4052873
0.4235318,0.4244678,0.4160257,0.4083041,0.3999268,0.3931558,0.3865572,0.3796366,0.3723395,0.3666562,0.3593975,0.3522939,0.3470131,0.3412703,0.3368155,0.3310779,0.3274617,0.3214683,0.3163798,0.3129744,0.3084317,0.3042143,0.3008972,0.2975540,0.2945630,0.2911951,0.2889861,0.2856749,0.2845758,0.2824812,0.2813332,0.2788339,0.2781824,0.2763247,0.2756376,0.2759158,0.2757770,0.2755553,0.2760621,0.2767536,0.2774769,0.2785424,0.2789667,0.2814380,0.2827278,0.2849267,0.2866014,0.2896759,0.2921089,0.2959503,0.2984455,0.3024144,0.3057562,0.3087769,0.3128818,0.3169418,0.3231901,0.3278433,0.3334907,0.3384933,0.3441889,0.3487256,0.3553801,0.3626168,0.3676287,0.3758600,0.3821459,0.3885475,0.3944332,0.4015610
0.4211728,0.4218624,0.4141082,0.4062436,0.3988118,0.3916324,0.3850849,0.3773415,0.3724382,0.3652384,0.3585603,0.3529900,0.3468732,0.3409236,0.3348337,0.3302145,0.3239363,0.3194110,0.3151459,0.3111982,0.3059393,0.3026101,0.2987343,0.2970061,0.2934823,0.2905735,0.2871181,0.2856141,0.2827589,0.2814957,0.2795201,0.2773620,0.2760422,0.2754173,0.2749581,0.2745291,0.2744598,0.2745290,0.2746972,0.2745855,0.2759168,0.2769333,0.2779068,0.2795484,0.2813594,0.2831585,0.2859448,0.2886233,0.2904781,0.2936271,0.2964939,0.3004936,0.3038159,0.3086183,0.3125621,0.3177526,0.3224864,0.3256905,0.3313247,0.3354118,0.3433731,0.3483254,0.3537339,0.3603615,0.3666067,0.3732134,0.3806001,0.3878339,0.3943148,0.4017583
0.4215066,0.4221018,0.4146241,0.4062923,0.3981559,0.3919649,0.3843955,0.3771084,0.3693994,0.3642306,0.3576795,0.3516350,0.3440276,0.3393128,0.3330280,0.3285377,0.3227800,0.3178020,0.3144817,0.3095261,0.3060819,0.3014952,0.2983563,0.2947851,0.2918180,0.2886830,0.2866623,0.2835979,0.2820326,0.2793206,0.2786338,0.2761777,0.2751479,0.2738766,0.2736647,0.2729799,0.2730254,0.2734218,0.2730346,0.2737748,0.2753556,0.2753353,0.2770006,0.2781097,0.2795145,0.2827536,0.2837870,0.2870805,0.2905147,0.2925631,0.2962415,0.2987983,0.3033780,0.3068991,0.3116118,0.3158168,0.3202114,0.3247480,0.3305887,0.3355224,0.3417383,0.3474964,0.3527171,0.3596072,0.3654096,0.3710767,0.3794070,0.3854456,0.3928366,0.3992661
0.4200378,0.4223614,0.4128729,0.4053125,0.3976227,0.3901410,0.3838072,0.3754839,0.3693301,0.3623990,0.3551430,0.3494114,0.3443769,0.3393458,0.3332288,0.3276776,0.3227159,0.3183799,0.3132550,0.3089533,0.3057940,0.3009094,0.2976570,0.2940816,0.2905398,0.2886078,0.2853418,0.2830782,0.2805352,0.2786108,0.2771319,0.2757548,0.2744664,0.2733012,0.2726345,0.2714345,0.2719406,0.2719990,0.2720803,0.2728201,0.2736921,0.2739158,0.2763843,0.2772456,0.2788019,0.2812183,0.2837963,0.2863503,0.2894892,0.2919981,0.2957977,0.2985348,0.3019763,0.3057691,0.3101093,0.3140337,0.3187848,0.3253212,0.3299441,0.3350478,0.3410574,0.3456105,0.3516708,0.3587926,0.3654203,0.3728666,0.3774128,0.3856257,0.3925489,0.3986778
